filename,esc50_category,esc50_target,top1_label,top1_score,top2_label,top2_score,top3_label,top3_score,top4_label,top4_score,top5_label,top5_score
5-207681-A-24.wav,coughing,24,Cough,0.49851712584495544,Throat clearing,0.3361970782279968,Silence,0.248064324259758,Speech,0.09352246671915054,Music,0.01742246374487877
5-207781-A-17.wav,pouring_water,17,Silence,0.40266409516334534,Drip,0.29945650696754456,Liquid,0.26912930607795715,Water,0.21176724135875702,Gurgling,0.09448351711034775
5-207811-A-35.wav,washing_machine,35,Vehicle,0.5555562973022461,Engine,0.23270931839942932,Medium engine (mid frequency),0.14444193243980408,Motor vehicle (road),0.12794376909732819,Idling,0.12036663293838501
5-207811-B-35.wav,washing_machine,35,Vehicle,0.3827190399169922,Jet engine,0.3584499657154083,Aircraft,0.27365967631340027,"Fixed-wing aircraft, airplane",0.13105414807796478,Engine,0.10534387826919556
5-207836-A-29.wav,drinking_sipping,29,"Inside, small room",0.2994389235973358,"Chewing, mastication",0.2424735128879547,Biting,0.210683673620224,Coin (dropping),0.08153622597455978,Crunch,0.071220263838768
5-207836-B-29.wav,drinking_sipping,29,"Inside, small room",0.19935838878154755,Speech,0.14775480329990387,Breathing,0.060229647904634476,Snort,0.05845949053764343,Gasp,0.04358615353703499
5-207836-C-29.wav,drinking_sipping,29,"Burping, eructation",0.240828275680542,"Inside, small room",0.1035289391875267,Water,0.06987377256155014,Liquid,0.05801389366388321,Speech,0.05338545888662338
5-207836-D-29.wav,drinking_sipping,29,Speech,0.4178447723388672,Breathing,0.07699141651391983,Snoring,0.07645998895168304,Pig,0.07254032045602798,"Burping, eructation",0.07154376804828644
5-208030-A-0.wav,dog,0,"Domestic animals, pets",0.96722811460495,Dog,0.9546962976455688,Animal,0.9516822695732117,Bark,0.697175145149231,Bow-wow,0.2156258523464203
5-208624-A-38.wav,clock_tick,38,Animal,0.24372920393943787,"Livestock, farm animals, working animals",0.2284538745880127,Fowl,0.1804872304201126,Clock,0.11158931255340576,Engine,0.11053083091974258
5-208761-A-24.wav,coughing,24,Cough,0.43970245122909546,Throat clearing,0.29498544335365295,Speech,0.2620324492454529,Sneeze,0.052732598036527634,"Inside, small room",0.04712526127696037
5-208810-A-11.wav,sea_waves,11,Water,0.8524065017700195,Ocean,0.6774460673332214,"Waves, surf",0.5829659700393677,Stream,0.41831380128860474,"Boat, Water vehicle",0.20564445853233337
5-208810-B-11.wav,sea_waves,11,Water,0.8223678469657898,Ocean,0.537384569644928,Stream,0.4853925108909607,"Waves, surf",0.4645072817802429,"Boat, Water vehicle",0.1922142207622528
5-209698-A-38.wav,clock_tick,38,Clock,0.20055422186851501,Tick,0.1793738454580307,Tick-tock,0.17038759589195251,Mechanisms,0.1053091287612915,"Inside, small room",0.10287289321422577
5-209719-A-24.wav,coughing,24,Silence,0.9000005722045898,Telephone,0.009895842522382736,Ding,0.005349782295525074,Alarm,0.005246045999228954,Cough,0.004737007897347212
5-209833-A-38.wav,clock_tick,38,Alarm clock,0.28958043456077576,Clock,0.2262645661830902,Tick-tock,0.17719528079032898,Mechanisms,0.13713602721691132,Animal,0.0985802561044693
5-209989-A-22.wav,clapping,22,Crunch,0.2971670627593994,"Inside, small room",0.22068659961223602,"Crumpling, crinkling",0.21847979724407196,Tearing,0.21733608841896057,Crack,0.17229482531547546
5-209992-A-44.wav,engine,44,Vehicle,0.6402601003646851,Engine,0.2247951775789261,Idling,0.1864227056503296,Truck,0.17328432202339172,Motor vehicle (road),0.10999532043933868
5-209992-B-44.wav,engine,44,Vehicle,0.9262949228286743,Truck,0.3557721972465515,Motor vehicle (road),0.16484421491622925,Heavy engine (low frequency),0.08676036447286606,Engine,0.08075740188360214
5-210540-A-13.wav,crickets,13,Animal,0.1372765600681305,Wild animals,0.13229934871196747,Cricket,0.13211371004581451,Insect,0.13178202509880066,Frog,0.1150907650589943
5-210571-A-38.wav,clock_tick,38,Silence,0.26632601022720337,Tick,0.09860019385814667,Speech,0.08183024078607559,Sound effect,0.06747139990329742,Mechanisms,0.06586845219135284
5-210612-A-37.wav,clock_alarm,37,Alarm clock,0.6263589859008789,"Beep, bleep",0.5165661573410034,Alarm,0.36973291635513306,Buzzer,0.3521502912044525,"Smoke detector, smoke alarm",0.31389421224594116
5-211197-A-24.wav,coughing,24,Cough,0.44434183835983276,Silence,0.3000098168849945,Throat clearing,0.24697263538837433,Hiccup,0.08272911608219147,Speech,0.061322249472141266
5-211408-A-37.wav,clock_alarm,37,Alarm clock,0.36184924840927124,Tools,0.2132362425327301,Alarm,0.19537675380706787,"Inside, small room",0.12612411379814148,Mechanisms,0.08489163964986801
5-212050-A-27.wav,brushing_teeth,27,Toothbrush,0.18815834820270538,"Inside, small room",0.12083671241998672,Electric toothbrush,0.10890640318393707,Frog,0.10328157246112823,Tools,0.10079290717840195
5-212054-A-36.wav,vacuum_cleaner,36,Tools,0.3032669425010681,Power tool,0.2331104725599289,Drill,0.19955496490001678,Vacuum cleaner,0.11869561672210693,Wood,0.11195097118616104
5-212059-A-36.wav,vacuum_cleaner,36,Tools,0.31068894267082214,Vacuum cleaner,0.259612500667572,Power tool,0.19295504689216614,Vehicle,0.12440147250890732,Wood,0.12223800271749496
5-212181-A-38.wav,clock_tick,38,Mechanisms,0.2224927842617035,"Inside, small room",0.1768994778394699,Clock,0.1713121235370636,Tick,0.16253617405891418,Wood,0.14581730961799622
5-212454-A-0.wav,dog,0,Animal,0.949654757976532,"Domestic animals, pets",0.9351527094841003,Dog,0.9222609400749207,Bark,0.7273451089859009,Bow-wow,0.41065868735313416
5-212730-A-17.wav,pouring_water,17,Drip,0.5047985315322876,Liquid,0.4838999807834625,Water,0.3776038587093353,Gurgling,0.20597270131111145,"Chewing, mastication",0.15504056215286255
5-212734-A-17.wav,pouring_water,17,Drip,0.46548977494239807,Liquid,0.3919014036655426,Water,0.32887667417526245,Gurgling,0.156856507062912,Silence,0.10250496864318848
5-212736-A-17.wav,pouring_water,17,Drip,0.6904376149177551,Liquid,0.5570613145828247,Water,0.5088062882423401,Gurgling,0.31421881914138794,"Water tap, faucet",0.1519128978252411
5-213077-A-11.wav,sea_waves,11,Ocean,0.7039626836776733,"Waves, surf",0.6759103536605835,Water,0.5815562605857849,Wind,0.4138191342353821,Wind noise (microphone),0.3196198046207428
5-213293-A-23.wav,breathing,23,Gasp,0.6039583683013916,Breathing,0.5223544239997864,Snort,0.48620253801345825,Wheeze,0.4796431064605713,Sneeze,0.2918728291988373
5-213802-A-12.wav,crackling_fire,12,Vehicle,0.5145014524459839,Aircraft,0.20821647346019745,Helicopter,0.17971107363700867,"Propeller, airscrew",0.08551659435033798,"Outside, rural or natural",0.07046912610530853
5-213836-A-9.wav,crow,9,Animal,0.6976999044418335,Crow,0.6813602447509766,Wild animals,0.6492961645126343,Bird,0.6451402902603149,Caw,0.6198792457580566
5-213836-B-9.wav,crow,9,Crow,0.7847305536270142,Animal,0.7283779382705688,Caw,0.7046738266944885,Wild animals,0.6619539260864258,Bird,0.6616232395172119
5-213836-C-9.wav,crow,9,Crow,0.6988390684127808,Animal,0.6017215251922607,Caw,0.6002069115638733,Bird,0.5383580923080444,Wild animals,0.5221434831619263
5-213836-D-9.wav,crow,9,Crow,0.7458824515342712,Animal,0.6956571340560913,Bird,0.6384403109550476,Wild animals,0.6266984939575195,Caw,0.6250635385513306
5-213855-A-0.wav,dog,0,Animal,0.9291631579399109,"Domestic animals, pets",0.8726385831832886,Dog,0.863326907157898,Bow-wow,0.3769562244415283,Bark,0.27526694536209106
5-214362-A-17.wav,pouring_water,17,Drip,0.2134489119052887,Liquid,0.2089206725358963,Water,0.19826582074165344,"Inside, small room",0.1617501676082611,"Water tap, faucet",0.09901036322116852
5-214759-A-5.wav,cat,5,Silence,0.5006979703903198,Animal,0.37444889545440674,Cat,0.37345781922340393,"Domestic animals, pets",0.33431896567344666,Meow,0.32978418469429016
5-214759-B-5.wav,cat,5,Silence,0.404899924993515,Animal,0.3300926387310028,Cat,0.30070701241493225,Meow,0.2617573142051697,"Domestic animals, pets",0.245321124792099
5-214869-A-9.wav,crow,9,Crow,0.9979211688041687,Animal,0.9950045347213745,Bird,0.9862366914749146,Wild animals,0.9814651608467102,Caw,0.9392645955085754
5-215005-A-32.wav,keyboard_typing,32,Typing,0.3872417211532593,Computer keyboard,0.34094804525375366,Animal,0.1265432983636856,"Inside, small room",0.11816680431365967,"Chewing, mastication",0.10628827661275864
5-215172-A-13.wav,crickets,13,Insect,0.6660716533660889,Animal,0.6439522504806519,Cricket,0.6292705535888672,Wild animals,0.5080472230911255,Environmental noise,0.1334296464920044
5-215179-A-13.wav,crickets,13,"Outside, rural or natural",0.3548498749732971,Insect,0.21225035190582275,Cricket,0.11983255296945572,Snake,0.1070583313703537,Animal,0.10554446280002594
5-215445-A-47.wav,airplane,47,Vehicle,0.2189563810825348,Eruption,0.19204701483249664,Explosion,0.1538257896900177,Aircraft,0.12463529407978058,"Outside, rural or natural",0.10159987211227417
5-215447-A-47.wav,airplane,47,Explosion,0.3813652992248535,Artillery fire,0.2425726354122162,"Burst, pop",0.19318555295467377,"Gunshot, gunfire",0.1498515009880066,Fireworks,0.14066341519355774
5-215449-A-47.wav,airplane,47,Artillery fire,0.14528802037239075,Gong,0.14022588729858398,Explosion,0.13817057013511658,"Burst, pop",0.09722591936588287,Thunderstorm,0.08372799307107925
5-215634-A-17.wav,pouring_water,17,Silence,0.30276674032211304,Water,0.16571427881717682,Gurgling,0.1338210254907608,Breathing,0.11939568817615509,Snoring,0.10981319099664688
5-215658-A-12.wav,crackling_fire,12,Bicycle,0.2470250129699707,Clip-clop,0.23655816912651062,Horse,0.17499129474163055,Fire,0.11638392508029938,Rain,0.08895424008369446
5-215658-B-12.wav,crackling_fire,12,Rain,0.4194495677947998,Water,0.3550868630409241,Rain on surface,0.3058728575706482,Raindrop,0.24629123508930206,Bicycle,0.1714140772819519
5-216131-A-32.wav,keyboard_typing,32,Typing,0.8853976130485535,Computer keyboard,0.8503097295761108,Camera,0.035461753606796265,Sound effect,0.0351409912109375,Single-lens reflex camera,0.029073840007185936
5-216213-A-13.wav,crickets,13,Animal,0.7304075956344604,Wild animals,0.7280377149581909,Bird,0.39632877707481384,Frog,0.36002618074417114,Insect,0.35924938321113586
5-216214-A-13.wav,crickets,13,Environmental noise,0.7378743290901184,Noise,0.3897123634815216,Animal,0.3355495035648346,Wild animals,0.32854336500167847,Insect,0.22060048580169678
5-216216-A-13.wav,crickets,13,Insect,0.6200268268585205,Cricket,0.6019764542579651,Animal,0.566585123538971,Wild animals,0.5637945532798767,Frog,0.3448966145515442
5-216368-A-28.wav,snoring,28,Breathing,0.7112395167350769,Snoring,0.6699782609939575,Snort,0.15163016319274902,Growling,0.13270094990730286,"Roaring cats (lions, tigers)",0.13048821687698364
5-216370-A-41.wav,chainsaw,41,Chainsaw,0.7200003862380981,Light engine (high frequency),0.6819440722465515,Engine,0.6432561874389648,Tools,0.39802485704421997,Power tool,0.3654201626777649
5-216370-B-41.wav,chainsaw,41,Chainsaw,0.36236435174942017,Light engine (high frequency),0.34600594639778137,Vehicle,0.31982412934303284,Engine,0.31171393394470215,Motorcycle,0.21146586537361145
5-217158-A-0.wav,dog,0,Animal,0.46340638399124146,"Domestic animals, pets",0.44307637214660645,Dog,0.4054320454597473,Bow-wow,0.2556745707988739,Bark,0.09142322838306427
5-217186-A-16.wav,wind,16,Vehicle,0.3968864977359772,Field recording,0.1203446015715599,Motor vehicle (road),0.09208615869283676,"Outside, urban or manmade",0.09035373479127884,Bus,0.07367385923862457
5-217186-B-16.wav,wind,16,Vehicle,0.4120948314666748,Rail transport,0.2817137539386749,Train,0.25664639472961426,Siren,0.182919442653656,Alarm,0.18270687758922577
5-217186-C-16.wav,wind,16,Vehicle,0.40995821356773376,Rail transport,0.2650170922279358,Train,0.24029652774333954,Siren,0.19771268963813782,Alarm,0.18247708678245544
5-218196-A-27.wav,brushing_teeth,27,Writing,0.27465134859085083,Pant,0.2462393343448639,Breathing,0.19690686464309692,Scratch,0.18484431505203247,Rub,0.08818516135215759
5-218196-B-27.wav,brushing_teeth,27,Toothbrush,0.2891370356082916,Writing,0.21588370203971863,Scratch,0.17896485328674316,Rub,0.13930854201316833,Snake,0.12882429361343384
5-218494-A-22.wav,clapping,22,Silence,0.5024140477180481,Applause,0.2840104103088379,"Narration, monologue",0.023236047476530075,"Inside, large room or hall",0.019902538508176804,"Inside, small room",0.015295887365937233
5-218980-A-30.wav,door_wood_knock,30,Silence,0.8000310659408569,Percussion,0.08295094221830368,Wood block,0.08286495506763458,Music,0.0747867152094841,Musical instrument,0.05619611591100693
5-218981-A-30.wav,door_wood_knock,30,Silence,0.7615388631820679,Drum,0.09615908563137054,Music,0.09427054226398468,Percussion,0.09166084975004196,Musical instrument,0.051703762263059616
5-219044-A-46.wav,church_bells,46,Bell,0.7255281209945679,Church bell,0.6698826551437378,Musical instrument,0.08619875460863113,Clock,0.04531814903020859,Tick-tock,0.037196822464466095
5-219242-A-37.wav,clock_alarm,37,Alarm clock,0.6078450083732605,"Beep, bleep",0.25477296113967896,Ringtone,0.21365945041179657,Alarm,0.2099875956773758,Telephone,0.19249771535396576
5-219242-B-37.wav,clock_alarm,37,Alarm clock,0.63108229637146,Alarm,0.32424068450927734,Ringtone,0.2861643135547638,Telephone,0.25214552879333496,"Inside, small room",0.037276070564985275
5-219318-A-31.wav,mouse_click,31,Typing,0.2996577024459839,Computer keyboard,0.27253469824790955,"Inside, small room",0.15115979313850403,Clicking,0.09059368818998337,Speech,0.04919829219579697
5-219342-A-38.wav,clock_tick,38,Sound effect,0.0881698876619339,Mechanisms,0.08759398758411407,Clock,0.0735151618719101,Tick,0.0606890544295311,Tick-tock,0.05683941766619682
5-219379-A-11.wav,sea_waves,11,Water,0.7829078435897827,Ocean,0.710450291633606,"Waves, surf",0.6257066130638123,Stream,0.25957030057907104,Wind,0.13935486972332
5-219379-B-11.wav,sea_waves,11,Water,0.7853373885154724,Stream,0.6893298625946045,Ocean,0.4481338858604431,"Waves, surf",0.36440688371658325,"Boat, Water vehicle",0.17196495831012726
5-219379-C-11.wav,sea_waves,11,Water,0.6724984645843506,Ocean,0.49691715836524963,"Waves, surf",0.4275837540626526,Stream,0.42066454887390137,"Boat, Water vehicle",0.1509890854358673
5-220026-A-21.wav,sneezing,21,Silence,0.7001873850822449,Plop,0.06495027244091034,Sneeze,0.06439429521560669,Hiccup,0.0257700327783823,Speech,0.024595877155661583
5-220027-A-21.wav,sneezing,21,Silence,0.700179398059845,Sneeze,0.07685922086238861,Speech,0.059396009892225266,"Inside, small room",0.021529125049710274,"Child speech, kid speaking",0.01691189780831337
5-220939-A-27.wav,brushing_teeth,27,Silence,0.6058839559555054,Plop,0.1030363067984581,Writing,0.07737521082162857,Sound effect,0.037387698888778687,Scratch,0.03659244626760483
5-220955-A-40.wav,helicopter,40,Vehicle,0.17847561836242676,Bus,0.1227695494890213,Motor vehicle (road),0.08972030133008957,Car,0.0656726062297821,Timpani,0.06485683470964432
5-221518-A-21.wav,sneezing,21,Sneeze,0.4666615128517151,Cough,0.21302957832813263,Hiccup,0.1805085390806198,Speech,0.0982026681303978,Silence,0.09606776386499405
5-221528-A-39.wav,glass_breaking,39,Silence,0.8009101748466492,Glass,0.16421593725681305,"Chink, clink",0.15723812580108643,Breaking,0.12565827369689941,Shatter,0.06727581471204758
5-221529-A-39.wav,glass_breaking,39,Silence,0.7820234298706055,Breaking,0.05856927111744881,"Inside, small room",0.04893523454666138,Glass,0.044785838574171066,Crack,0.03555602952837944
5-221567-A-22.wav,clapping,22,Speech,0.2263418734073639,Run,0.09980470687150955,Applause,0.09885229170322418,"Outside, urban or manmade",0.05248332768678665,Cheering,0.03304872661828995
5-221568-A-22.wav,clapping,22,Applause,0.3485064208507538,Speech,0.28465041518211365,"Inside, large room or hall",0.0324627161026001,"Narration, monologue",0.019972939044237137,"Inside, public space",0.012614356353878975
5-221593-A-21.wav,sneezing,21,Silence,0.8000356554985046,Speech,0.04272305965423584,"Inside, small room",0.015027256682515144,"Child speech, kid speaking",0.0077533177100121975,Screaming,0.005049313418567181
5-221878-A-34.wav,can_opening,34,Silence,0.19480594992637634,"Inside, small room",0.16608406603336334,Wood,0.06078643724322319,"Chewing, mastication",0.05666283518075943,"Domestic animals, pets",0.05195257067680359
5-221950-A-22.wav,clapping,22,Speech,0.2787994146347046,Hands,0.07684744894504547,Clapping,0.07209925353527069,"Inside, small room",0.059298641979694366,Applause,0.046152513474226
5-222041-A-9.wav,crow,9,Crow,0.7074952125549316,Animal,0.6692180633544922,Caw,0.6187155246734619,Bird,0.5416115522384644,Wild animals,0.5228776931762695
5-222524-A-41.wav,chainsaw,41,Vehicle,0.6230382919311523,Motor vehicle (road),0.13779492676258087,Car,0.11142079532146454,Engine,0.0800538957118988,Truck,0.07917793840169907
5-222894-A-32.wav,keyboard_typing,32,Typing,0.5822267532348633,Computer keyboard,0.5556747317314148,Patter,0.08804287761449814,Keys jangling,0.07909025251865387,"Rodents, rats, mice",0.0759091004729271
5-223099-A-32.wav,keyboard_typing,32,Typing,0.46264520287513733,Computer keyboard,0.44215139746665955,"Inside, small room",0.1596178114414215,Scratch,0.08320388942956924,Typewriter,0.016976062208414078
5-223099-B-32.wav,keyboard_typing,32,Typing,0.8225552439689636,Computer keyboard,0.7795480489730835,"Inside, small room",0.059687286615371704,Typewriter,0.04257393628358841,Knock,0.02818349003791809
5-223103-A-31.wav,mouse_click,31,Silence,0.20220403373241425,"Inside, small room",0.16101977229118347,Cough,0.1371554583311081,Beatboxing,0.08691351860761642,Throat clearing,0.0712423324584961
5-223176-A-37.wav,clock_alarm,37,Alarm,0.69586181640625,Fire alarm,0.5461714267730713,Buzzer,0.2840692102909088,Alarm clock,0.17437896132469177,Telephone,0.12158387899398804
